Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.3446440931725212,0.14581174601934077,0.8292842310501174,0.5,0.39125086522076485,0.09128601093283367,0.6666666666666667,0.5,1.0,0.3492683669791961,0.7704439992757789,0.1111111111111111,0.0,0.7360706869536301,0.8262474043377055,0.8262474043377055,0.9420824681125685,0.24565618510844264,0.5,0.44916839710819634,0.24565618510844264,0.26083391014717655,0.13616770493158448,0.5089702828632595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7351844442771098,0.6212618651311301,0.8459657936926273,0.6927464813838696,0.1526760496430143,0.5731750477194484,0.6666666666666667,0.44274648138386963,0.2290140744645215,0.4411542793500233,0.22086844631917787,0.539436625297488,1.0,0.22464788373732902,0.0,0.48600938297634755,0.0,0.3463732406919348,0.3333333333333333,0.4096713581548405,0.09580281489290429,0.1747261317957004,0.20967135815484045,0.18500413954838868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5238095238095237,0.7444523979957051,0.25,0.25,1.0,0.5999999999999999,0.6666666666666667,0.25,1.0,0.16113744075829387,0.2709094559325437,0.3333333333333333,1.0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.2,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2906871249836411,0.44764978765030017,0.7062991191130548,0.14926172922392292,0.7313646112637945,0.6085292416699384,0.19901563896523056,0.0,0.5970469168956917,0.10670724397021467,0.34533051784675395,0.1111111111111111,1.0,0.8710067024136702,1.0,0.3333333333333333,0.0,0.11566444369846937,0.6343176943681028,0.46765102770143613,0.11566444369846937,0.044772564789367586,0.20098436103476944,0.16592185774883284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40295308310430833,0.5970469168956917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.31607254033715576,0.38942342161398746,0.5874966647028184,0.5,0.6666666666666667,0.3655009338832108,0.6666666666666667,0.0,0.7700062258880724,0.07463613804567136,0.5999001585298538,0.4022263728142705,1.0,0.24142590319082607,0.0,0.6666666666666667,0.5633271074452609,0.139626634295619,0.3908317768613152,0.22999377411192767,0.09050093388321087,0.16472377869424032,0.0,0.15411984443108437,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.6256263421617752,0.8928571428571428,0.75,0.6666666666666667,1.0,0.6666666666666667,0.25,1.0,0.18199052132701424,0.4005219835374423,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,0.1,0.3333333333333333,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.13333333333333333,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.49999999999999994,0.2791696492483894,0.39285714285714285,0.5,1.0,0.5142857142857142,0.6666666666666667,0.25,0.3333333333333333,0.22569773565034232,0.22481429431840996,0.4444444444444444,0.0,0.7142857142857143,1.0,0.6666666666666667,0.0,0.17500000000000002,0.5,0.6666666666666667,0.125,0.2222222222222222,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.04452529087902201,0.5118989087256292,0.5238153769886565,0.0,0.5680298866233858,0.6666666666666667,0.25,0.0,0.24177242617527206,0.9491783189075497,0.5026324955807632,0.09526150795462629,0.2993230725649466,0.0,0.6031589946969159,0.0,0.15000000000000002,0.5,0.6666666666666667,0.07976307539773132,0.1111111111111111,0.0,0.12325067693850743,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24400706854590687,0.5559015942287377,0.3596498070582299,0.42037713086036776,0.43949715885284296,0.7541345172444097,0.6666666666666667,0.0,0.9469180872402452,0.008772615510157084,0.6281876418050325,0.1111111111111111,0.15924573827926447,0.21110531640539898,0.0,0.7197485794264216,0.0,0.02101885654301839,0.4734590436201226,0.3333333333333333,0.02101885654301839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15924573827926447,0.8407542617207355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.11589400988552237,0.8880391715890357,0.5215230444848504,0.5,0.41766021130774167,0.14974451709229503,0.20883010565387078,0.0,0.2490064553589251,0.03868183212346845,0.5083912918547602,0.1111111111111111,0.0,0.11617787978297225,0.0,0.2490064553589251,0.0,0.025,0.7509935446410749,0.3333333333333333,0.025,0.0,0.041766021130774156,0.021971157825787506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6264903169616124,0.3735096830383876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4476722265350823,0.599756360390136,0.07313739724126211,0.4146730365518609,1.0,0.5427660286499258,0.6666666666666667,0.0,0.44710261793085215,0.0744329474664967,0.29683253032822066,0.14903420597695072,1.0,0.0,0.0,0.22753856919503768,0.22753856919503762,0.21152314151702262,0.3902179756320927,0.8862307154024812,0.12619617806888347,0.2059188482757101,0.24710261793085214,0.2180317217036931,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6586921462074435,0.0,0.34130785379255646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34130785379255646,0.6586921462074435
0.6079236126798166,0.4803171726758798,0.03695547581398685,0.685327917325523,0.9137705564340307,0.5992272632224744,0.5804372231006973,0.25,0.6666666666666667,0.20968021821954053,0.7094296853810597,0.2758470376226871,1.0,0.15885250056473402,0.0,1.0,0.0,0.1314672082674477,0.5373225013177126,0.6666666666666667,0.0388032496046862,0.057486295710646215,0.0,0.04565088188786611,0.0,0.741311669302092,0.258688330697908,0.0,0.0,1.0,0.0,0.0,0.258688330697908,0.0,0.741311669302092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25012037057501996,0.808411513518225,0.09920734295820043,0.5631319455188548,0.08417592735847308,0.8207785703234636,0.5824907393081936,0.0,0.49831481194972055,0.08840366839925923,0.5352548493189998,0.2772160484276846,0.0,0.3398273818733041,0.0,0.915824072641527,0.3333333333333333,0.09974722179245807,0.45791203632076344,1.0,0.062373610896229045,0.08305246865828675,0.04983148119497205,0.08793790799112715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25252778207541926,0.0,0.0,0.0,0.7474722179245807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4413611908351382,0.3731783918093768,0.6593867851758639,0.5,0.48112098068776094,0.2551075045690743,0.6666666666666667,0.5,0.7044247052911449,0.3415432882479954,0.7134905451574641,0.3081613075836812,0.0,0.7540455041383369,1.0,0.8522123526455725,1.0,0.2943362942063283,0.4261061763227862,0.48112098068776094,0.22783185289683586,0.29611604589943596,0.03710913719578115,0.47725141858079023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.44336294206328275,0.5566370579367172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.44070933475637386,0.3801384510815742,0.0,0.7324925735631322,0.023343235249157008,0.24657906719220685,0.3333333333333333,0.48249257356313224,0.6199801961683528,0.5022287210824651,0.48808612144268315,0.5244312418900129,0.0,0.0,0.0,0.6900099019158238,0.023343235249157008,0.4127448014941926,0.3566765685824903,0.04668647049831402,0.34299702942525295,0.0827893300129054,0.7099900980841762,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2663266809173896,0.6737155736435365,0.11989758342081153,0.4547622554739092,1.0,0.7988437678828546,0.6666666666666667,0.0,0.09047548905218161,0.08695403462906154,0.26060667751706024,0.5153442270879194,0.9095245109478184,0.05170027945838951,0.0,0.6063496739652123,0.0,0.18416678941586823,0.803174836982606,0.6365081703159395,0.11595245109478183,0.10105827899420204,0.0,0.21400576728183962,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09047548905218161,0.9095245109478184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35714285714285715,0.23478883321403007,0.2142857142857143,0.5,1.0,0.3428571428571428,0.6666666666666667,0.25,0.0,0.17714586624539233,0.6168239309375627,0.0,0.0,0.2142857142857143,0.0,0.0,0.6666666666666666,0.125,0.3333333333333333,0.6666666666666667,0.1,0.16666666666666666,0.0,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.7086614173228346,0.2857142857142857,0.5,0.6666666666666667,0.42857142857142855,0.3333333333333333,0.0,0.3333333333333333,0.08873091100579253,0.9820116442481429,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,1.0,0.025,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7619047619047619,0.6134574087329993,0.0,0.75,1.0,0.7285714285714284,0.6666666666666667,0.25,0.6666666666666667,0.19583991574512902,0.608592652077896,0.3333333333333333,1.0,0.2142857142857143,0.0,1.0,0.0,0.125,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.33315852091480547,0.4508683931901398,0.6423327056015591,0.5,0.19951052522812188,0.2602727073729035,0.5328438585614552,0.29926578784218283,0.0,0.309837701360529,0.24397913984871497,0.7769619864913142,1.0,0.2857142857142857,0.0,0.8004894747718782,1.0,0.204743025744764,0.400244737385939,0.6666666666666667,0.06496328939210914,0.1111111111111111,0.05352912324208457,0.07041547949227832,0.0,0.5985315756843657,0.40146842431563434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5985315756843657,0.40146842431563434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35714285714285715,0.11811023622047243,0.7142857142857143,0.5,0.3333333333333333,0.7,1.0,0.0,0.3333333333333333,0.053659820958399156,0.46348122866894204,0.1111111111111111,0.0,0.4999999999999999,0.0,1.0,1.0,0.35000000000000003,1.0,0.6666666666666667,0.35000000000000003,0.611111111111111,0.13333333333333333,0.7647058823529411,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26400436517308384,0.269560988456574,0.8130301583552836,0.24265138856087318,0.9804037028289951,0.61386579363205,0.3235351847478309,0.0,0.9706055542434927,0.07759366928486734,0.49640390051557753,0.1111111111111111,1.0,0.9243722220347846,1.0,0.3333333333333333,0.0,0.03161375029521414,0.5097981485855024,0.34313148191883575,0.03161375029521414,0.00326604952850081,0.0764648152521691,0.012103595311503002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029394445756507293,0.9706055542434927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.41148852917611395,0.4760660374510035,0.8299700211262288,0.5,0.2536131361551985,0.563656410869233,0.4601399014109326,0.0,0.2065267652557341,0.10053963925404852,0.328778235406731,0.27536902034097877,0.6195802957672023,0.4526472907407439,0.6195802957672023,0.2065267652557341,0.0,0.13451049260581996,0.1268065680775992,0.6666666666666667,0.07853147781745982,0.1111111111111111,0.08261070610229364,0.1400246884842822,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.42304939155332855,0.07142857142857142,0.25,0.0,0.49999999999999994,0.6666666666666667,0.25,0.6666666666666667,0.18788836229594524,0.9111021883155993,1.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.1,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7104310271858131,0.6663822058010278,0.2058949388757953,0.5698419284836791,0.5735440953550945,0.7907487509602371,0.18624514262314426,0.6103161430326418,0.6666666666666667,0.5367396120006994,0.7750148694085884,0.7777777777777777,0.0,0.01995483670962259,0.0,0.7597892379782388,0.18624514262314423,0.5342054929712172,0.5,0.18624514262314426,0.45626872157774556,0.24673692067392042,0.6725901336609315,0.44033473968162073,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2793677139347164,0.7206322860652836,0.0
0.5016704423906903,0.35168918180893516,0.8583956889358748,0.41958994085037465,0.2202733727664169,0.46984050720897824,0.4463932939002498,0.33479497042518735,0.5536067060997503,0.3643683116445785,0.4669515518404651,0.2579600262887224,1.0,0.11863000844994642,0.0,0.3391798817007493,0.11305996056691642,0.21695899408503747,0.22319664695012487,0.5536067060997503,0.10131547338266858,0.13190328732806916,0.20350792902044956,0.21843759138858793,0.3391798817007493,0.0,0.6608201182992507,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3391798817007493,0.6608201182992507,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7619047619047619,0.5025053686471009,0.2857142857142857,0.5,0.0,0.4857142857142857,0.6666666666666667,0.0,1.0,0.0721958925750395,0.7255972696245734,0.4444444444444444,0.0,0.4999999999999999,0.0,0.3333333333333333,0.0,0.2,0.8333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.42161775232641374,0.7857142857142857,0.5,0.3333333333333333,0.8428571428571427,1.0,0.0,1.0,0.09036334913112165,0.7844207990363381,0.1111111111111111,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.15000000000000002,0.5,0.6666666666666667,0.15000000000000002,0.2777777777777778,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8333333333333333,0.0,0.7857142857142857,0.75,1.0,0.5999999999999999,0.6666666666666667,0.75,1.0,0.6985781990521327,0.7272435253965067,0.6666666666666666,0.0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.8250000000000001,0.0,0.6666666666666667,0.30000000000000004,0.5,0.2,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6829280301646126,0.5470549032361796,0.11437309250132355,0.5664627841635783,0.42195037888477116,0.5540760065682521,0.5780496211152288,0.43353721583642163,0.3333333333333333,0.4120804902923619,0.8302244323515706,0.9409219696323747,1.0,0.43850300310141455,0.0,0.6666666666666667,0.0,0.2300611647509265,0.3776418561090522,0.3333333333333333,0.16012232950185298,0.3150413509293573,0.37804962111522883,0.3335731951016725,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7341488633456865,0.2658511366543135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16666666666666669,0.5583392984967788,0.6428571428571428,0.0,1.0,0.5285714285714285,0.6666666666666667,0.0,1.0,0.14007372301211166,0.2803051596065047,0.3333333333333333,0.0,0.0,0.0,0.6666666666666667,1.0,0.17500000000000002,1.0,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.380952380952381,0.43092340730136003,0.9642857142857143,0.5,1.0,0.9285714285714286,0.3333333333333333,0.25,0.6666666666666667,0.30031595576619274,0.2764103593655892,0.1111111111111111,0.0,0.7142857142857143,1.0,1.0,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.940586972083035,0.03571428571428571,0.25,0.0,0.2714285714285714,0.6666666666666667,1.0,0.6666666666666667,0.9703528172722485,0.15478819514153783,0.0,0.0,0.5714285714285713,0.0,1.0,0.3333333333333333,0.55,0.8333333333333333,0.6666666666666667,0.525,0.38888888888888884,0.2,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5476190476190477,0.24695776664280603,0.14285714285714285,0.5,0.3333333333333333,0.7857142857142856,1.0,0.25,0.3333333333333333,0.3086361242759347,0.5394900622364986,0.3333333333333333,0.0,0.0714285714285714,0.0,0.0,0.0,0.275,0.5,0.0,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2900160457417908,0.47117786626298075,0.0,0.47741575985559803,0.30322101314079736,0.4469984454667395,0.30322101314079736,0.25,0.030112320192535957,0.4442278143464616,0.15440511620082698,0.16129831143200438,0.0,0.02581056016503082,0.0,0.9397753596149281,0.30322101314079736,0.25,0.6365543464741307,0.6666666666666667,0.22741575985559803,0.4042946841877298,0.36386521576895686,0.3745671338798085,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9096630394223921,0.09033696057760787
0.3732599190661803,0.3887911816113292,0.253517269905338,0.48384583003897846,0.06461667984408614,0.5207473822701228,0.021538893281362048,0.23384583003897846,0.6882055599480288,0.25435062500088185,0.8137887141597351,0.1111111111111111,1.0,0.9285714285714285,1.0,0.9569222134372759,0.0,0.21207666403118278,0.5,0.6451277733853047,0.21207666403118278,0.3637601800606331,0.00430777865627241,0.3301352894667931,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9353833201559139,0.0,0.0,0.0,0.06461667984408614,0.0,0.0,0.0,0.0,1.0
0.3095238095238095,0.3471725125268432,0.03571428571428571,0.75,1.0,0.38571428571428573,0.6666666666666667,0.5,0.6666666666666667,0.465666140073723,0.27468379843404933,0.1111111111111111,1.0,0.5714285714285713,0.0,0.0,0.3333333333333333,0.25,0.8333333333333333,0.3333333333333333,0.25,0.4444444444444444,0.6,0.3529411764705882,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6637146809883301,0.4064183556385325,0.286116829215877,0.25281780451113933,0.6704237393481858,0.4842651291085569,0.3333333333333333,0.5,0.9887287819554428,0.4538042826117225,0.4654256512333072,0.12112997159516203,0.0,0.35794794414603975,0.0,0.996242927318481,0.0,0.22669068270668358,0.5,0.6666666666666667,0.2261271218044557,0.4469491595654571,0.2681694957392743,0.4071236160992999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011271218044557219,0.9887287819554428
0.5714285714285714,0.42161775232641374,0.25,0.75,0.6666666666666667,0.2571428571428572,0.6666666666666667,0.25,0.3333333333333333,0.3062664560294892,0.7660710700662517,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.225,0.38888888888888884,0.26666666666666666,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.8711524695776663,0.17857142857142855,0.5,0.6666666666666667,0.3,1.0,0.25,0.0,0.26145339652448657,0.5985545071270829,0.4444444444444444,1.0,0.1428571428571428,0.0,0.0,0.6666666666666666,0.325,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.4,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.49084327478777834,0.7306110229697611,0.9487152049094421,0.05128479509055789,0.29914346993962804,0.575824411007762,0.6666666666666667,0.27564239754527897,0.10256959018111578,0.3053108644121304,0.38301914695373684,0.709398050990367,0.8974304098188842,0.5128173770393623,0.0,0.4017130601207438,0.03418986339370528,0.4070503217183048,0.3333333333333333,0.6666666666666667,0.04807815779075106,0.039888173959322815,0.0,0.03016752652385757,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10256959018111578,0.8974304098188842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.34188454832538645,0.6556714339008325,0.7024629780593217,0.2693632722496736,0.2136163234445895,0.5076468780858261,0.11971700988874381,0.08978775741655787,0.23943401977748768,0.16437809144146448,0.08149357968110857,0.1111111111111111,0.6408489703337685,0.7857142857142857,1.0,0.3333333333333333,0.0,0.28591510296662315,0.7734748283889613,0.6666666666666667,0.27693632722496736,0.2108752860183976,0.32816979406675373,0.4328912370391901,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6408489703337685,0.0,0.35915102966623147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8095238095238095,0.42734430923407296,0.0,0.75,0.6666666666666667,0.49999999999999994,0.3333333333333333,1.0,0.6666666666666667,1.0000000000000002,0.14390684601485645,0.0,0.0,0.2142857142857143,0.0,0.0,0.3333333333333333,0.8500000000000001,0.8333333333333333,0.6666666666666667,0.8250000000000001,1.0,0.7333333333333333,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48987383998735173,0.8238235314287748,0.5517572546414726,0.6257470127946878,0.0,0.29307057508419654,0.0,0.2514940255893755,0.834329350392917,0.28896635827808437,0.6345553761413505,0.16699867235319454,0.0,0.1792117252525895,0.0,0.834329350392917,0.0,0.2387699217509692,0.3333333333333333,0.5009960170595837,0.06272410383840632,0.05588756124208344,0.0,0.11799859425632364,0.0,0.502988051178751,0.497011948821249,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.497011948821249,0.0,0.502988051178751,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3095238095238095,0.732283464566929,0.0,0.5,1.0,0.2571428571428572,0.0,0.25,0.0,0.2103212216956293,0.14764103593655892,0.1111111111111111,0.0,0.7142857142857143,1.0,0.3333333333333333,0.0,0.25,1.0,0.6666666666666667,0.25,0.4444444444444444,0.5333333333333333,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7820910220144809,0.3058076834637403,0.3561939895911072,0.75,0.7549651490789112,0.49886135893790007,0.42163181574557784,0.4337761381908166,0.17659696482448897,0.42046947512009203,0.49476271713859266,0.6011808129532887,1.0,0.23320681765976667,0.0,1.0,0.17659696482448894,0.635929890200715,0.1324477236183667,0.3333333333333333,0.25,0.39698510385238145,0.35099302981578223,0.49824759444273725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7351045527632666,0.2648954472367334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
